Point_time,AUGEVolume,AUGEASTLEVANALOG,AUGWVOLUME,AUGWESTLEVANALOG,ASHREL,SICRESVOLUME,SICRESELEVANALOG,STPALBFLW,RECRESVOLUME,RECRESELEVANALOG,RECREL,NICRESVOLUME,NICRESELEVANALOG,NICNTHFLW,NICSTHFLW,NICCONFLW,EDIRESVOLUME,EDIRESELEVANALOG,EDRNTHFLW,EDRSTHFLW,EDRCONFLW,WDIRESVOLUME,WDIRESELEVANALOG,WDRFLW
10/11/2022,51.49,569.67,31.23,574.57,14.0,10.02,0.0,205.8,47.04,836.34,14.71,25.41,1418.6,0.0,35.7,0.0,101.42,1255.55,47.3,0.0,0.0,40.95,1108.13,86.0
10/12/2022,51.34,569.43,-5.096108522226782,574.9,15.0,9.89,0.0,224.5,46.94,836.19,14.7,25.4,1418.58,0.0,35.7,0.0,101.14,1255.36,47.3,0.0,0.0,40.77,1107.96,85.9
10/13/2022,51.51,569.31,32.65,575.07,17.0,10.89,0.0,164.0,47.4,836.88,14.71,26.27,1420.64,0.0,33.4,0.0,101.64,1255.7,47.4,0.0,0.0,40.68,1107.87,85.8
10/14/2022,51.48,569.45,33.72,576.55,17.0,12.46,0.0,44.0,47.6,837.18,14.74,26.86,1422.02,0.0,35.9,0.0,102.41,1256.19,47.6,0.0,0.0,40.74,1107.93,85.8
10/15/2022,51.39,569.43,34.18,577.77,15.0,13.14,0.0,8.1,47.67,837.29,14.74,27.09,1422.55,0.0,36.0,0.0,102.72,1256.39,47.6,0.0,0.0,40.74,1107.93,85.9
10/16/2022,51.32,569.36,34.48,578.31,15.0,13.65,0.0,3.8,47.69,837.31,14.74,27.25,1422.92,0.0,36.0,0.0,103.02,1256.59,47.7,0.0,0.0,40.68,1107.87,85.9
10/17/2022,51.36,569.31,34.55,578.65,16.0,14.15,0.0,18.8,47.7,837.33,14.73,27.42,1423.33,0.0,35.8,0.0,103.27,1256.75,47.9,0.0,0.0,40.62,1107.82,85.8
10/18/2022,-88.10534661219641,569.33,34.52,578.74,16.0,14.46,0.0,24.1,47.7,837.33,14.73,27.55,1423.64,0.0,35.8,0.0,103.39,1256.83,47.9,0.0,0.0,40.53,1107.73,85.8
10/19/2022,51.2,569.31,34.46,578.71,14.0,14.73,0.0,84.6,47.46,836.97,14.73,27.65,1423.87,0.0,35.8,0.0,103.39,1256.83,47.9,0.0,0.0,40.65,1107.85,85.8
10/20/2022,51.33,569.21,34.27,578.65,14.0,14.82,0.0,152.8,47.21,836.59,14.72,27.72,1424.03,0.0,36.8,0.0,103.42,1256.85,48.9,0.0,0.0,40.75,1107.94,89.8
10/21/2022,-79.20432707780918,569.31,34.06,578.42,13.0,14.87,0.0,172.6,46.79,835.97,14.7,27.69,1423.95,0.0,38.5,0.0,103.69,1257.02,14.1,37.5,0.0,40.84,1108.03,98.1
10/22/2022,,569.42,33.84,578.17,14.0,14.92,0.0,178.1,46.38,835.35,14.68,27.61,1423.78,0.0,38.4,0.0,103.92,1257.17,0.0,51.8,0.0,40.91,1108.1,97.3
10/23/2022,51.75,569.52,33.6,577.91,16.0,14.94,0.0,176.2,46.01,834.79,14.64,27.53,1423.58,0.0,38.4,0.0,104.15,1257.32,0.0,51.7,0.0,40.97,1108.16,96.5
10/24/2022,-35.68405941885225,569.62,33.56,577.65,17.0,15.01,0.0,174.5,45.83,834.5,14.62,27.46,1423.41,0.0,38.4,0.0,104.37,1257.46,0.0,51.5,0.0,40.92,1108.11,96.5
10/25/2022,52.19,569.8,33.66,577.6,17.0,15.24,0.0,177.4,45.7,834.31,14.6,27.42,1423.33,0.0,38.4,0.0,104.57,1257.59,0.0,51.6,0.0,40.8,1107.97,96.5
10/26/2022,52.56,569.96,33.5,577.71,16.0,15.43,0.0,175.6,45.52,834.03,14.59,27.37,1423.21,0.0,38.5,0.0,104.53,1257.56,51.1,0.0,0.0,40.69,1107.89,96.4
10/27/2022,53.34,570.23,32.71,577.51,16.0,15.38,0.0,178.9,45.64,834.21,14.6,27.3,1423.04,0.0,38.4,0.0,104.43,1257.5,51.2,0.0,0.0,40.57,1107.77,96.5
10/28/2022,54.09,570.77,32.02,576.62,16.0,15.52,0.0,203.1,45.75,834.38,14.62,27.22,1422.85,0.0,38.7,0.0,104.15,1257.32,51.2,0.0,0.0,40.55,1107.75,96.6
10/29/2022,54.63,571.29,31.53,575.81,15.0,15.52,0.0,215.6,45.78,834.43,14.63,27.12,1422.63,0.0,38.8,0.0,103.87,1257.13,51.2,0.0,0.0,40.6,1107.8,96.6
10/30/2022,55.12,571.65,31.06,575.24,15.0,15.52,0.0,214.7,45.81,834.47,14.63,27.04,1422.44,0.0,38.8,0.0,103.56,1256.94,51.3,0.0,0.0,40.63,1107.83,96.5
10/31/2022,55.57,572.0,30.6,574.68,16.0,15.55,0.0,214.3,45.84,834.52,14.63,26.95,1422.23,0.0,38.8,0.0,103.33,1256.79,48.7,0.0,0.0,40.67,1107.86,96.6
11/01/2022,,572.32,30.59,574.12,16.0,15.37,0.0,362.0,45.9,834.61,14.59,26.86,1422.02,0.0,38.7,0.0,103.09,1256.63,51.8,0.0,0.0,40.72,1107.91,96.7
11/02/2022,55.72,572.41,30.68,574.09,12.0,15.14,0.0,420.0,45.9,834.62,10.12,26.73,1421.71,0.0,38.7,0.0,102.7,1256.38,2.1,49.0,0.0,40.75,1107.94,96.9
11/03/2022,55.8,572.42,30.71,574.2,12.0,14.91,0.0,415.6,45.93,834.66,10.11,26.62,1421.46,0.0,38.7,0.0,102.41,1256.19,0.0,51.1,0.0,40.78,1107.97,97.0
11/04/2022,55.86,572.48,30.74,574.26,13.0,14.64,0.0,412.1,45.95,834.7,10.1,26.65,1421.52,0.0,38.7,0.0,102.11,1256.0,0.0,51.1,0.0,40.62,1107.82,96.9
11/05/2022,55.95,572.52,30.81,574.29,13.0,14.36,0.0,416.0,46.02,834.81,10.1,26.68,1421.58,0.0,39.1,0.0,101.81,1255.8,0.0,51.8,0.0,40.45,1107.65,93.3
11/06/2022,56.04,572.58,30.92,574.38,15.0,14.1,0.0,429.1,46.08,834.89,10.1,26.73,1421.72,0.0,40.3,0.0,101.56,1255.64,0.0,53.4,0.0,40.28,1107.49,96.2
11/07/2022,3.9545480218589475,572.64,30.92,574.5,15.0,13.89,0.0,405.5,46.13,834.97,10.08,26.78,1421.83,0.0,38.7,0.0,101.3,1255.47,0.0,51.6,0.0,40.08,1107.29,97.8
11/08/2022,56.14,572.67,30.88,574.49,13.0,13.69,0.0,349.8,46.13,834.98,10.09,26.82,1421.93,0.0,38.6,0.0,101.0,1255.28,0.0,51.6,0.0,39.89,1107.11,98.0
11/09/2022,56.26,572.71,30.71,574.46,13.0,13.53,0.0,260.0,46.17,835.03,10.08,26.83,1421.94,0.0,38.6,0.0,100.68,1255.07,0.0,51.6,0.0,39.7,1106.92,98.0
11/10/2022,56.3,572.79,30.52,574.23,14.0,13.46,0.0,180.2,46.21,835.1,10.08,26.86,1422.02,0.0,38.6,0.0,100.37,1254.87,0.0,51.5,0.0,39.48,1106.71,98.0
11/11/2022,56.79,572.82,31.25,574.01,15.0,13.55,0.0,171.3,46.37,835.34,10.09,27.3,1423.05,0.0,38.6,0.0,100.48,1254.94,0.0,51.5,0.0,39.73,1106.95,98.0
11/12/2022,56.98,573.15,32.69,574.96,15.0,14.49,0.0,175.9,46.61,835.7,10.08,28.15,1425.0,0.0,38.8,0.0,101.14,1255.37,0.0,51.5,0.0,40.43,1107.63,98.3
11/13/2022,57.12,573.3,33.04,576.59,14.0,14.93,0.0,64.7,46.64,835.74,10.1,28.43,1425.63,0.0,38.8,0.0,101.36,1255.51,0.0,51.6,0.0,40.91,1108.1,98.8
11/14/2022,57.27,573.4,33.1,577.01,14.0,15.3,0.0,9.5,46.73,835.88,10.12,28.49,1425.77,0.0,38.7,0.0,101.5,1255.6,0.0,51.6,0.0,41.29,1108.47,99.0
11/15/2022,57.49,573.51,33.23,577.06,13.0,15.6,0.0,7.9,46.83,836.03,10.12,28.55,1425.89,0.0,38.3,0.0,101.68,1255.72,0.0,51.6,0.0,41.71,1108.87,98.7
11/16/2022,,573.66,33.49,577.21,13.0,16.2,0.0,4.2,47.03,836.32,10.12,28.64,1426.09,0.0,38.3,0.0,101.88,1255.85,0.0,51.7,0.0,42.27,1109.42,98.2
11/17/2022,23.76216747677647,573.75,33.57,577.52,14.0,16.64,0.0,2.7,47.05,836.35,10.14,28.74,1426.33,0.0,38.3,0.0,102.13,1256.01,0.0,51.7,0.0,42.8,1109.93,98.9
11/18/2022,57.22,573.8,34.26,577.61,14.0,16.65,0.0,242.7,47.07,836.38,10.14,28.74,1426.32,0.0,38.3,0.0,102.25,1256.09,0.0,51.8,0.0,43.25,1110.35,99.9
11/19/2022,56.7,573.46,35.02,578.4,13.0,16.6,0.0,322.8,47.03,836.32,10.14,28.74,1426.33,0.0,38.4,0.0,102.39,1256.18,0.0,51.8,0.0,43.65,1110.72,96.3
11/20/2022,56.2,573.11,35.7,579.29,13.0,16.53,0.0,324.4,47.0,836.28,10.14,28.73,1426.29,0.0,38.4,0.0,102.45,1256.22,0.0,51.7,0.0,44.01,1111.04,97.0
11/21/2022,55.69,572.76,36.39,580.07,13.0,16.48,0.0,322.7,46.95,836.2,10.14,28.67,1426.17,0.0,38.5,0.0,102.45,1256.22,0.0,51.7,0.0,44.3,1111.31,96.5
11/22/2022,-1.1467485641690374,572.4,37.13,580.82,13.0,16.26,0.0,459.7,46.91,836.15,10.14,28.61,1426.03,0.0,38.5,0.0,102.41,1256.17,0.0,51.7,0.0,44.6,1111.58,92.6
11/23/2022,54.58,572.01,37.65,581.63,14.0,16.33,0.0,166.0,46.89,836.12,10.15,28.55,1425.9,0.0,38.5,0.0,102.35,1256.15,0.0,51.7,0.0,44.84,1111.8,97.7
11/24/2022,54.0,571.63,37.91,582.2,14.0,16.54,0.0,5.3,46.87,836.08,10.15,28.47,1425.71,0.0,38.5,0.0,102.28,1256.11,0.0,51.7,0.0,45.08,1112.02,98.2
11/25/2022,53.47,571.22,38.18,582.45,16.0,16.65,0.0,74.0,46.83,836.02,10.13,28.39,1425.54,0.0,38.5,0.0,102.22,1256.07,0.0,51.7,0.0,45.3,1112.22,97.7
11/26/2022,52.96,570.86,38.5,582.78,16.0,16.7,0.0,103.7,46.79,835.96,10.14,28.32,1425.37,0.0,38.3,0.0,102.19,1256.05,0.0,51.7,0.0,45.54,1112.45,96.3
11/27/2022,52.55,570.5,39.01,583.12,15.0,17.03,0.0,104.5,46.92,836.16,10.14,28.38,1425.51,0.0,38.4,0.0,102.64,1256.34,0.0,51.8,0.0,46.29,1113.13,96.4
11/28/2022,52.13,570.21,39.48,583.67,15.0,17.06,0.0,179.9,47.08,836.4,10.12,28.41,1425.58,0.0,38.5,0.0,103.16,1256.68,0.0,51.8,0.0,47.36,1114.11,97.1
11/29/2022,51.73,569.9,40.02,584.19,15.0,16.87,0.0,304.9,47.11,836.44,10.14,28.43,1425.62,0.0,38.6,0.0,103.56,1256.94,0.0,51.5,0.0,48.09,1114.79,97.7
11/30/2022,52.47,569.61,40.62,584.78,15.0,17.13,0.0,326.2,47.16,836.51,10.13,28.82,1426.51,0.0,38.6,0.0,104.63,1257.63,0.0,51.3,0.0,48.99,1115.57,98.1
12/01/2022,53.57,570.15,40.78,585.39,15.0,17.13,0.0,326.5,46.82,836.01,15.99,29.09,1427.12,0.0,38.6,0.0,105.5,1258.19,0.0,51.4,0.0,49.9,1116.36,96.6
12/02/2022,54.63,570.92,40.76,585.57,13.0,16.98,0.0,324.0,46.83,836.03,10.13,29.16,1427.28,0.0,38.4,0.0,106.11,1258.57,0.0,51.4,0.0,50.48,1116.87,96.8
12/03/2022,55.65,571.66,40.89,585.57,15.0,16.96,0.0,326.5,46.96,836.22,10.13,29.4,1427.8,0.0,38.5,0.0,106.87,1259.03,0.0,51.7,0.0,51.14,1117.44,97.1
12/04/2022,,572.38,,585.68,15.0,16.92,0.0,325.0,47.04,836.34,10.15,29.53,1428.09,0.0,38.6,0.0,107.38,1259.36,0.0,51.7,0.0,51.73,1117.95,97.6
12/05/2022,57.63,573.05,40.42,585.56,12.0,16.91,0.0,251.9,47.07,836.39,10.15,29.57,1428.19,0.0,38.8,0.0,107.82,1259.63,0.0,51.8,0.0,52.17,1118.33,98.1
12/06/2022,59.41,573.75,40.95,585.2,13.0,17.09,0.0,105.5,48.15,838.0,10.19,30.84,1430.97,0.0,38.8,0.0,108.47,1260.05,0.0,51.8,0.0,52.58,1118.69,98.5
12/07/2022,61.04,575.0,41.15,585.74,14.0,17.27,0.0,19.1,48.44,838.44,10.22,31.7,1432.81,0.0,38.6,0.0,109.26,1260.53,0.0,51.7,0.0,53.36,1119.36,99.1
12/08/2022,62.58,576.06,40.7,585.95,14.0,17.17,0.0,5.0,48.37,838.33,10.22,32.01,1433.47,0.0,38.7,0.0,109.86,1260.9,0.0,51.7,0.0,54.04,1119.95,96.2
12/09/2022,64.06,577.07,39.95,585.49,13.0,17.07,0.0,7.8,48.08,837.9,10.22,32.16,1433.81,0.0,38.8,0.0,110.5,1261.3,0.0,51.8,0.0,54.66,1120.47,96.5
12/10/2022,65.49,578.04,39.07,584.69,12.0,17.02,0.0,4.7,47.88,837.6,10.2,32.19,1433.87,0.0,38.7,0.0,111.09,1261.67,0.0,51.8,0.0,55.22,1120.93,96.9
12/11/2022,66.92,578.97,38.21,583.75,12.0,17.0,0.0,7.9,47.51,837.04,10.18,32.2,1433.88,0.0,38.5,0.0,111.65,1262.02,0.0,51.7,0.0,55.77,1121.39,97.1
12/12/2022,67.89,579.9,37.71,582.8,11.0,17.01,0.0,10.1,47.28,836.7,10.16,32.21,1433.92,0.0,38.4,0.0,112.17,1262.34,0.0,51.7,0.0,56.08,1121.65,97.5
12/13/2022,68.69,580.52,37.24,582.26,11.0,16.92,0.0,0.9,47.01,836.3,10.15,32.22,1433.94,0.0,38.7,0.0,112.57,1262.59,0.0,51.8,0.0,56.3,1121.83,96.4
12/14/2022,69.13,581.02,37.1,581.77,11.0,16.93,0.0,6.1,46.84,836.04,10.12,32.17,1433.83,0.0,38.8,0.0,112.55,1262.59,0.0,51.8,0.0,56.43,1121.94,96.1
12/15/2022,69.59,581.28,37.23,581.6,13.0,16.91,0.0,2.7,46.79,835.97,10.14,32.19,1433.87,0.0,38.6,0.0,112.84,1262.76,0.0,51.8,0.0,56.64,1122.12,96.7
12/16/2022,70.09,581.58,37.55,581.73,13.0,16.92,0.0,65.9,46.46,835.47,10.12,32.35,1434.21,0.0,38.6,0.0,113.33,1263.06,0.0,51.8,0.0,57.13,1122.52,97.0
12/17/2022,70.36,581.89,37.56,582.09,13.0,16.89,0.0,84.2,46.25,835.15,10.1,32.3,1434.09,0.0,38.5,0.0,113.75,1263.31,0.0,51.6,0.0,57.41,1122.75,97.5
12/18/2022,70.44,582.05,37.62,582.1,13.0,16.85,0.0,83.1,46.17,835.04,10.12,32.11,1433.69,0.0,38.5,0.0,114.11,1263.53,0.0,51.6,0.0,57.57,1122.88,97.7
12/19/2022,70.41,582.1,37.52,582.17,13.0,16.57,0.0,83.6,45.92,834.64,10.12,32.06,1433.58,0.0,38.4,0.0,114.23,1263.6,0.0,51.6,0.0,57.86,1123.12,96.3
12/20/2022,70.43,582.09,37.41,582.05,13.0,16.23,0.0,93.6,45.34,833.74,10.1,32.14,1433.75,0.0,38.4,0.0,114.55,1263.79,0.0,51.6,0.0,58.15,1123.36,96.1
12/21/2022,70.44,582.1,37.22,581.93,12.0,15.83,0.0,102.7,44.81,832.92,10.09,32.21,1433.92,0.0,38.5,0.0,114.7,1263.88,0.0,51.7,0.0,58.4,1123.57,96.2
12/22/2022,70.89,582.11,38.1,581.72,13.0,15.68,0.0,103.4,44.93,833.11,10.07,32.26,1434.03,0.0,38.6,0.0,115.33,1264.26,0.0,51.6,0.0,58.97,1124.03,96.3
12/23/2022,71.63,582.39,41.38,582.7,13.0,17.93,0.0,130.7,45.78,834.43,10.09,33.23,1436.03,0.0,62.1,0.0,117.83,1265.75,0.0,61.1,0.0,61.93,1126.44,109.1
12/24/2022,72.7,582.86,41.41,586.22,162.0,17.21,0.0,18.4,45.88,834.59,10.12,33.27,1436.1,0.0,70.5,0.0,119.07,1266.5,0.0,64.7,0.0,63.55,1127.72,114.3
12/25/2022,73.59,583.52,40.79,586.21,291.0,16.94,0.0,6.3,45.99,834.75,10.13,33.09,1435.73,0.0,70.4,0.0,120.02,1267.07,0.0,64.7,0.0,64.7,1128.63,114.9
12/26/2022,73.99,584.08,40.44,585.57,291.0,16.82,0.0,3.8,46.08,834.9,10.15,32.8,1435.14,0.0,70.2,0.0,120.78,1267.53,0.0,64.6,0.0,65.63,1129.38,115.7
12/27/2022,74.12,584.32,40.04,585.22,428.0,16.75,0.0,5.7,46.23,835.12,10.15,32.5,1434.52,0.0,70.2,0.0,121.28,1267.83,0.0,64.5,0.0,66.43,1130.01,113.0
12/28/2022,73.94,584.4,39.65,584.81,576.0,16.7,0.0,2.7,46.38,835.35,10.18,32.17,1433.82,0.0,70.4,0.0,121.74,1268.1,0.0,64.5,0.0,67.12,1130.53,113.0
12/29/2022,73.42,584.29,39.5,584.37,602.0,16.69,0.0,9.4,46.4,835.38,10.2,32.0,1433.46,0.0,70.5,0.0,122.15,1268.34,0.0,64.6,0.0,67.71,1130.98,113.2
12/30/2022,73.12,583.97,39.33,584.21,602.0,16.82,0.0,7.3,46.15,835.0,10.19,32.13,1433.74,0.0,70.5,0.0,122.69,1268.64,0.0,64.6,0.0,68.39,1131.5,113.5
12/31/2022,-120.9010047599632,583.78,39.39,584.0,598.0,17.07,0.0,7.2,46.06,834.86,10.17,32.21,1433.91,0.0,70.5,0.0,123.16,1268.92,0.0,64.6,0.0,69.29,1132.2,113.8
01/02/2023,72.69,583.56,39.41,584.22,599.0,16.96,0.0,8.0,46.09,834.91,10.18,32.18,1433.85,0.0,70.3,0.0,124.68,1269.81,0.0,192.2,0.0,71.17,1133.62,114.7
01/03/2023,72.54,583.51,39.34,584.11,597.0,16.96,0.0,1.9,46.22,835.11,10.18,32.28,1434.06,0.0,70.3,0.0,125.42,1270.23,172.7,19.6,0.0,72.3,1134.48,114.9
01/04/2023,72.33,583.41,39.26,584.03,590.0,16.91,0.0,4.8,46.35,835.29,10.18,32.4,1434.31,0.0,70.5,0.0,126.09,1270.62,192.1,0.0,0.0,73.4,1135.31,112.7
01/05/2023,72.07,583.28,39.31,583.94,584.0,17.12,0.0,3.2,46.49,835.51,10.19,32.5,1434.51,0.0,70.5,0.0,126.88,1271.09,14.6,177.6,0.0,74.41,1136.05,113.0
01/06/2023,71.91,583.14,39.34,584.01,421.0,17.06,0.0,4.1,46.59,835.67,10.21,32.48,1434.48,0.0,70.5,0.0,127.57,1271.48,0.0,192.2,0.0,75.27,1136.68,113.4
01/07/2023,71.73,583.03,39.23,584.03,309.0,17.02,0.0,1.9,46.65,835.76,10.21,32.42,1434.35,0.0,70.5,0.0,128.11,1271.79,0.0,192.2,0.0,76.04,1137.24,113.8
01/08/2023,71.52,582.91,39.06,583.91,308.0,17.0,0.0,5.2,46.69,835.81,10.2,32.31,1434.12,0.0,70.4,0.0,128.54,1272.04,0.0,192.2,0.0,76.69,1137.72,112.9
01/09/2023,71.37,582.79,39.06,583.73,299.0,16.98,0.0,3.0,46.71,835.85,10.2,32.2,1433.87,0.0,70.1,0.0,128.94,1272.27,0.0,192.2,0.0,77.26,1138.14,113.1
01/10/2023,-42.65220421737675,582.68,39.03,583.73,63.0,16.91,0.0,8.0,46.62,835.71,10.2,32.29,1434.08,0.0,70.1,0.0,129.08,1272.35,0.0,192.2,0.0,77.77,1138.51,112.0
01/11/2023,71.15,582.59,39.0,583.7,11.0,16.91,0.0,33.5,46.55,835.6,10.2,32.4,1434.3,0.0,70.1,0.0,128.9,1272.25,0.0,192.2,0.0,78.23,1138.85,112.0
01/12/2023,71.22,582.54,39.24,583.67,11.0,16.96,0.0,49.9,46.57,835.65,10.18,32.63,1434.79,0.0,70.7,0.0,129.21,1272.43,0.0,192.2,0.0,78.75,1139.23,110.5
01/13/2023,71.2,582.6,39.61,583.93,12.0,17.12,0.0,15.8,46.7,835.83,10.18,33.11,1435.78,0.0,70.7,0.0,129.68,1272.71,0.0,192.2,0.0,79.64,1139.88,112.3
01/14/2023,71.18,582.58,39.72,584.33,12.0,17.0,0.0,3.6,46.75,835.9,10.2,33.32,1436.22,0.0,70.7,0.0,129.94,1272.85,0.0,192.2,0.0,80.27,1140.33,113.0
01/15/2023,71.17,582.56,39.73,584.44,12.0,16.94,0.0,8.3,46.82,836.01,10.19,33.48,1436.55,0.0,70.6,0.0,130.11,1272.95,0.0,192.2,0.0,80.81,1140.71,113.1
01/16/2023,71.11,582.55,39.7,584.45,11.0,16.96,0.0,9.5,46.87,836.08,10.2,33.61,1436.81,0.0,70.7,0.0,130.32,1273.07,0.0,192.3,0.0,81.31,1141.06,113.0
01/17/2023,71.09,582.52,39.63,584.43,10.0,16.89,0.0,4.8,46.92,836.14,10.19,33.69,1436.97,0.0,70.4,0.0,130.39,1273.11,0.0,192.2,0.0,81.81,1141.41,113.0
01/18/2023,71.03,582.52,39.51,584.35,11.0,16.94,0.0,7.8,46.91,836.15,10.22,33.8,1437.21,0.0,70.3,0.0,130.41,1273.12,0.0,192.2,0.0,82.09,1141.61,304.6
01/19/2023,71.1,582.47,39.58,584.22,11.0,17.08,0.0,26.7,47.05,836.36,10.2,34.01,1437.65,0.0,70.5,0.0,130.88,1273.38,0.0,192.2,0.0,82.66,1142.01,383.0
01/20/2023,71.05,582.5,39.61,584.31,11.0,17.05,0.0,30.4,47.14,836.49,10.21,34.2,1438.04,0.0,70.7,0.0,131.34,1273.64,0.0,192.3,0.0,83.39,1142.52,383.7
01/21/2023,,582.48,39.54,584.32,11.0,16.96,0.0,28.3,47.09,836.42,10.23,34.33,1438.31,0.0,70.7,0.0,131.75,1273.87,0.0,192.2,0.0,83.86,1142.85,384.0
01/22/2023,71.0,582.44,39.53,584.26,12.0,16.96,0.0,30.3,47.07,836.38,10.21,34.44,1438.53,61.3,60.3,0.0,132.27,1274.16,0.0,192.2,0.0,84.36,1143.2,384.3
01/23/2023,84.85469627775348,582.45,39.54,584.25,16.0,16.96,0.0,22.7,47.01,836.3,10.21,34.55,1438.76,61.3,60.4,0.0,132.66,1274.38,0.0,192.2,0.0,84.8,1143.51,384.4
01/24/2023,71.24,582.51,39.47,584.25,16.0,16.72,0.0,21.5,46.92,836.16,10.22,34.61,1438.89,61.6,60.5,0.0,133.0,1274.56,0.0,192.2,0.0,85.14,1143.76,384.6
01/25/2023,71.46,582.6,39.56,584.18,14.0,16.62,0.0,33.7,46.89,836.12,10.22,34.69,1439.04,61.5,60.5,0.0,133.06,1274.59,0.0,192.3,0.0,85.47,1143.99,384.8
01/26/2023,72.21,582.75,38.95,584.28,12.0,16.69,0.0,37.9,46.9,836.13,10.2,34.82,1439.3,61.7,60.7,0.0,133.43,1274.81,0.0,192.2,0.0,85.9,1144.28,385.1
01/27/2023,72.35,583.21,38.81,583.61,12.0,16.6,0.0,48.8,46.84,836.04,10.22,34.91,1439.49,61.6,60.7,0.0,133.65,1274.93,0.0,192.3,0.0,86.18,1144.48,385.3
01/28/2023,72.37,583.29,38.78,583.46,11.0,16.51,0.0,51.5,46.77,835.94,10.23,34.96,1439.58,61.6,60.7,0.0,133.93,1275.09,0.0,192.3,0.0,86.4,1144.63,385.4
01/29/2023,72.37,583.32,38.81,583.42,10.0,16.43,0.0,48.8,46.71,835.84,10.22,35.0,1439.66,61.6,60.7,0.0,134.16,1275.22,0.0,192.2,0.0,86.58,1144.76,385.5
01/30/2023,72.41,583.32,38.9,583.47,10.0,16.35,0.0,50.9,46.67,835.79,10.2,34.99,1439.65,61.3,60.6,0.0,134.32,1275.31,0.0,192.3,0.0,86.79,1144.91,382.0
01/31/2023,72.41,583.34,38.98,583.56,10.0,16.29,0.0,51.8,46.72,835.86,10.21,34.93,1439.52,61.3,60.5,0.0,134.5,1275.41,0.0,192.3,0.0,86.97,1145.03,381.6
02/01/2023,72.42,583.34,39.0,583.64,9.0,16.06,0.0,60.7,46.68,835.8,10.21,34.8,1439.26,61.4,60.5,0.0,134.36,1275.33,0.0,192.3,0.0,87.04,1145.08,384.4
02/02/2023,72.4,583.35,38.99,583.67,10.0,15.84,0.0,65.3,46.67,835.77,10.2,34.71,1439.1,61.3,60.5,0.0,134.41,1275.36,0.0,192.3,0.0,87.1,1145.12,384.4
02/03/2023,72.42,583.34,38.89,583.66,10.0,15.45,0.0,90.5,46.58,835.65,10.18,34.67,1439.0,61.2,60.4,0.0,134.15,1275.21,0.0,192.3,0.0,87.04,1145.08,384.3
02/04/2023,72.4,583.34,38.81,583.53,8.0,15.09,0.0,96.2,46.44,835.44,10.19,34.63,1438.92,61.1,60.5,0.0,133.88,1275.05,0.0,192.3,0.0,86.89,1144.98,384.0
02/05/2023,72.4,583.33,38.8,583.45,10.0,14.81,0.0,95.8,46.27,835.18,10.16,34.63,1438.92,61.1,60.4,0.0,133.73,1274.98,0.0,192.3,0.0,86.92,1145.0,384.0
02/06/2023,72.38,583.33,39.13,583.45,10.0,14.72,0.0,96.7,46.25,835.16,10.15,34.64,1438.94,61.2,60.5,0.0,133.54,1274.86,0.0,192.3,0.0,86.81,1144.93,383.9
02/07/2023,72.4,583.32,39.46,583.81,10.0,14.65,0.0,96.9,46.19,835.07,10.15,34.62,1438.9,61.5,60.5,0.0,133.2,1274.68,0.0,192.3,0.0,86.62,1144.79,383.7
02/08/2023,72.41,583.33,39.75,584.17,10.0,14.58,0.0,94.7,46.11,834.94,10.14,34.59,1438.84,61.6,60.4,0.0,132.79,1274.45,0.0,192.3,0.0,86.41,1144.64,383.6
02/09/2023,72.42,583.33,40.07,584.48,10.0,14.74,0.0,100.2,46.18,835.05,10.13,34.42,1438.49,61.5,60.4,0.0,132.52,1274.3,0.0,192.3,0.0,86.24,1144.53,383.7
02/10/2023,72.45,583.35,87.49487811859015,584.82,40.0,15.02,0.0,114.8,46.25,835.16,10.14,34.31,1438.27,61.5,60.3,0.0,132.31,1274.18,0.0,192.3,0.0,86.3,1144.56,383.7
02/11/2023,72.45,583.36,40.47,585.06,45.0,15.25,0.0,117.2,46.22,835.11,10.15,34.3,1438.23,61.3,60.3,0.0,132.06,1274.04,0.0,192.3,0.0,86.23,1144.51,383.5
02/12/2023,72.44,583.36,40.64,585.25,45.0,15.45,0.0,118.9,46.17,835.03,10.13,34.26,1438.15,61.4,60.3,0.0,131.75,1273.87,0.0,192.3,0.0,86.08,1144.41,383.6
02/13/2023,73.29,583.36,39.85,585.43,184.0,15.61,0.0,116.4,46.21,835.1,10.12,34.16,1437.96,69.5,5.2,0.0,131.43,1273.69,0.0,192.3,0.0,85.95,1144.32,383.5
02/14/2023,73.72,583.88,39.44,584.58,238.0,15.76,0.0,116.3,46.27,835.18,10.14,34.07,1437.77,70.4,0.0,0.0,131.22,1273.57,0.0,192.3,0.0,85.73,1144.17,383.3
02/15/2023,73.69,584.15,39.48,584.13,248.0,15.9,0.0,114.6,46.31,835.25,10.13,33.94,1437.5,70.3,0.0,0.0,131.0,1273.45,0.0,192.3,0.0,85.5,1144.0,382.9
02/16/2023,73.69,584.15,28.5543276048736,584.19,309.0,16.11,0.0,121.7,46.32,835.26,10.13,33.87,1437.35,70.2,0.0,0.0,130.89,1273.38,0.0,192.3,0.0,85.3,1143.85,382.9
02/17/2023,73.7,584.14,39.48,584.24,324.0,16.2,0.0,114.2,46.33,835.27,10.13,33.82,1437.25,70.2,0.0,0.0,130.84,1273.36,0.0,192.4,0.0,85.16,1143.76,382.6
